pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,Species
0.17033689264106686,-0.03345969792917355,-0.11664510541188178,-0.08359349333480506,-0.14097772332895708,0.2427161474978689,-0.07652370715768991,HypsiboasCordobae
0.7024011532432292,0.5770785615304551,-0.16757003383031485,0.12949676530512544,0.25824187552458167,0.14895951127397258,-0.113474636165208,AdenomeraHylaedactylus
0.14267542351611368,-0.07336604259489218,-0.11424784384275956,-0.05093958343740719,-0.1885079243673044,0.1170377328070618,-0.029620353118563286,HypsiboasCordobae
0.20011502751271176,-0.5590926115732904,0.10574384485335585,-0.015209727628670181,-0.1102803561571366,0.18224403932325162,-0.10165116147748028,AdenomeraAndre
-0.5533494826679686,-0.24519116094077875,-0.14066990514888933,0.4107881568838426,0.2330496870625746,-0.00024040437422243296,-0.040465662363407214,AdenomeraAndre
0.34974754885383647,0.3140175491927246,0.21063950603632114,0.09159747942829843,-0.06926230317809026,0.3139584303127974,-0.1544526079594568,AdenomeraHylaedactylus
0.4600307785918045,0.5053666545827656,0.13499086325940604,0.10694944693370448,-0.010681528102864794,0.25531913192984684,-0.09624966668747438,AdenomeraHylaedactylus
0.16952925134141775,0.5335015044928165,0.05833276062109744,0.05674514606211591,0.5065372708512585,0.033490408941403295,-0.06044026719422874,AdenomeraHylaedactylus
0.5146600664117332,-0.7164333039665883,-0.31859520278398257,-0.09677327154232243,-0.17149071422398338,-0.3954177069940365,-0.08236373597173766,HylaMinuta
0.570971099011694,0.5055147892369766,-0.13343738255876997,0.11358128532846298,0.2680105523713403,0.02204148047083592,0.020258036314919715,AdenomeraHylaedactylus
0.3275896527719756,0.6102101391894454,0.1320282532688298,0.07081864441235655,0.048223311173150776,0.22094614257463563,0.01609836694270884,AdenomeraHylaedactylus
0.1702005212123229,-0.06072933312962333,-0.14505714300474282,-0.060496261315976955,-0.09701624907321874,0.16838685318054647,-0.03295195807213762,HypsiboasCordobae
0.5233120726795345,0.6423458500734754,-0.02096506280654447,0.16422110556363598,0.13140519972294332,0.08114601234653163,-0.0017790860410286853,AdenomeraHylaedactylus
0.29535802774623926,0.5514126069273235,0.1879514085369944,0.026126563221734202,-0.02697468297172629,0.19863357344551935,0.05027848298103656,AdenomeraHylaedactylus
-0.03616942546213954,0.07969174898813733,0.08671264374222376,-0.12325843010377181,0.07950893729931081,0.045300143125437384,0.0029602460456009012,HypsiboasCordobae
0.388142461643266,0.5725765186362223,0.0613599764124835,0.09791854211163238,0.2254782886100263,-0.03438098060858889,-0.05619807448616753,AdenomeraHylaedactylus
-0.09184553849472893,-0.44417440051996016,0.10191021334072252,0.11885267621977677,0.006037875249145833,-0.01141409672734925,0.22380625826715483,Ameeregatrivittata
0.46176472028079596,0.4301564644631529,0.04022846162053914,0.09709985326890443,0.12946303903928394,0.24485174401923526,0.19129753992914833,AdenomeraHylaedactylus
-0.08295821126584112,0.1256555896729582,-0.36552218564206923,-0.43327644470679894,-0.13821016783578435,-0.30643978722927395,-0.295473103047487,LeptodactylusFuscus
0.5259774667696095,0.48055112886666596,-0.1270504884071997,0.09929946312307367,0.19417048798231096,0.022805886793661353,-0.03371471835813867,AdenomeraHylaedactylus
0.40316413248502475,0.08872267135261383,-0.05667587978723054,0.2203046268442687,-0.042899706429695726,0.05399647396812418,0.1665577922397059,AdenomeraHylaedactylus
0.14820522066048628,-0.09132527338436779,-0.1313017879849648,-0.09436866875611681,-0.12296720136447328,0.17243426160492542,-0.01804965817565979,HypsiboasCordobae
0.42534455645810926,0.5378468299113004,0.03026844149206044,0.11503194545421531,0.23127154417484613,0.06524915120508831,-0.046172595453468565,AdenomeraHylaedactylus
0.4164117943348018,0.3513900014470633,0.1681980213010072,0.13197835517422823,-0.14972856546561508,0.3884852820912386,-0.1365294079342237,AdenomeraHylaedactylus
-0.5361617436724091,0.10543411283693808,-0.08342677108953366,-0.1749946594363941,0.037099296789477,-0.007955842076057752,-0.19116035024999606,OsteocephalusOophagus
0.5832500102581779,0.38613381449246426,0.0011421463464331388,0.22438130106419857,-0.026438940748602948,0.02128096878366252,0.06089390502390241,AdenomeraHylaedactylus
-0.36934782988921105,0.28721542779239173,0.6025655214014825,-0.044860721252651774,-0.06612855423575058,-0.030487089174812392,0.07708076180094689,HypsiboasCinerascens
0.038599747297225546,-0.22568502581413308,0.034974068164512304,0.5564954576277229,-0.27267137624579385,0.19348666566216985,-0.03450675165766738,HylaMinuta
0.10669942434259125,0.056626922563391746,0.08674417631463548,-0.18627234899791034,-0.0024378327912894173,0.1253536291593163,-0.23994200553021985,HypsiboasCordobae
0.4632990922182523,0.49021478916924077,0.07564760077598441,0.13938086661947185,0.25590455632996884,0.1167626322298208,-0.002044413258774015,AdenomeraHylaedactylus
0.5974704927746394,0.3638920520436588,0.09785155747213586,0.1654681442278977,-0.027336070546645958,0.03651416108945973,0.039808013306317024,AdenomeraHylaedactylus
0.24033936506999015,0.5719762740118765,0.03719063089611884,0.045643619728117736,0.21880303128327167,0.11789702902646429,-0.10327829318984608,AdenomeraHylaedactylus
0.5928794787898625,0.4077891966684584,0.08670373474544191,0.13024066849985835,0.004887957360753945,0.06338556467149319,0.05703511499202409,AdenomeraHylaedactylus
-0.4288073461959391,0.2842389170944727,0.692811435339722,-0.07055849982014625,-0.12462094661889556,-0.15767017261262506,0.07683985808299375,HypsiboasCinerascens
-0.6032991783883948,0.1876272821330634,0.17754748092046813,-0.2713666327167687,-0.062130365012613625,-0.05921397019844102,-0.18810434594780828,LeptodactylusFuscus
0.4876453736499633,0.36093818687583074,0.06136111916173179,0.14692914977665444,-0.0809320939123405,0.15311281341297195,-0.013628680330958732,AdenomeraHylaedactylus
0.4307122985019686,0.7721832591671571,0.012253855424755867,0.13909961729804146,0.044907402339398446,0.19839699084160897,-0.08612501423738242,AdenomeraHylaedactylus
0.2188017128410725,0.4426162435980565,0.18071223561948777,0.07411636597711009,0.12293568693304015,0.14086340806593994,-0.06758717669414815,AdenomeraHylaedactylus
-0.36328764870362024,0.15648596100909956,-0.12841409354169195,-0.13578708473270967,0.2551806238738453,0.045118064318850924,-0.0858915345682764,HypsiboasCordobae
-0.1137375891251837,0.07552425287776804,0.1253815924612456,-0.13624407773534183,0.08648516915078591,0.029904206338003107,0.02931010094607078,HypsiboasCordobae
0.4780332195633994,0.40067306351115006,0.08689439854425969,0.14433793913403692,0.07557518119837306,0.039978214129619036,0.07092648222543878,AdenomeraHylaedactylus
0.6579333962223308,0.734664837431117,-0.06822945365618983,0.25690894412908183,0.09059314917905767,0.14777571287455832,-0.08210229393439933,AdenomeraHylaedactylus
0.5584214058157777,0.5947999825786557,-0.04826460650666803,0.2443008429205229,0.052124185448953225,0.08873982884858024,-0.09880821076831547,AdenomeraHylaedactylus
0.021988886603983047,0.649337918876364,0.09010068257508788,0.2347050409782759,-0.10057378117751875,0.07150528994220315,-0.15478909384858203,AdenomeraHylaedactylus
-0.09077816932595605,0.1254592516176948,0.014085901458334283,-0.07334669342987554,-0.09646689125409498,0.1612319516562391,-0.17685910784307157,HypsiboasCordobae
-0.11860510281272495,-0.14877267490675838,0.01830914482601115,0.07392849653353889,0.03699720170599044,0.02385594430416185,0.14314716841524025,Rhinellagranulosa
0.1977040156481678,-0.33371777465615204,0.022560233809343654,-0.03030320742168243,0.033828162682985066,0.24794020475162842,0.14338158618843122,Ameeregatrivittata
-0.5817101894724062,-0.15855051164944023,-0.04807922897479144,-0.0170037734593954,-0.09094882048143489,-0.11889522307875905,0.10669399400035055,ScinaxRuber
0.5527475957459083,0.5349857598672939,-0.06287519537708831,0.12457315782109686,0.24970971796661087,0.07265205899100519,-0.04014651737624027,AdenomeraHylaedactylus
0.3282377135879837,0.5927522687398633,-0.1760012112244951,-0.02408314913579147,0.3105574329351953,0.05871319333658354,-0.13167370360321307,AdenomeraHylaedactylus
-0.5775948354816071,-0.3489899270339978,-0.16013997832341798,0.5463204724226999,0.22776954427085372,-0.007400160713547631,-0.05086830519511564,AdenomeraAndre
0.46331866009862693,0.6201673526035647,-0.03661269112447488,0.10967666842896658,0.14656069753803547,-0.013336049831053963,-0.10414802174120351,AdenomeraHylaedactylus
0.4411682666182541,0.6432293386404102,0.0006907973105887232,0.1084392760963763,0.12194995944432305,0.0393471972457177,-0.0027908208076666257,AdenomeraHylaedactylus
0.5282428663896007,0.6013211296872183,-0.00871843896029168,0.1774558765555669,0.13835433399212385,0.130046386077437,0.003109581573395644,AdenomeraHylaedactylus
0.6415282826961575,0.05215898995438231,0.000858538959197502,0.035318644606609446,0.10019095990834154,0.11708820890829144,0.035746260969903236,HylaMinuta
-0.13308694458271042,0.0873587345292025,0.1417662515393639,-0.15645571172355696,0.2121065808446016,0.05626866607069123,0.03946763189098521,HypsiboasCordobae
0.37375291070818806,0.376055259792288,0.22073789342647854,0.04685328541380639,-0.13609987529799933,0.31792531581540207,-0.09887272902197038,AdenomeraHylaedactylus
0.6500562143390369,0.28286930736277055,-0.19041263127220615,0.05485010040133201,0.1853915304405787,0.05112671327137891,-0.043849874020477304,AdenomeraHylaedactylus
0.3166272542527138,0.3611821312639101,0.21466102075333263,0.08752072263551455,0.011337439207750693,0.3113830041997338,-0.1611249481197577,AdenomeraHylaedactylus
-0.646279542531019,-0.33621886446693683,-0.19081744221323496,0.48891140976039443,0.15489444839932548,-0.0371554166032654,-0.017228063110671397,AdenomeraAndre
-0.36461713371554433,0.34417660845649356,0.039453236888007996,-0.2358373502311566,0.1688159702395487,0.00932253353242158,-0.30108958644431055,HypsiboasCordobae
-0.4887280407291132,0.3474120110350931,0.6910540325545751,-0.020541941374534894,-0.18264499113245009,-0.08504683212365809,0.060330673829101185,HypsiboasCinerascens
-0.5791597635206257,0.22378253793240577,0.23216515350592346,-0.11944657866477475,-0.1537496808224586,-0.09542837684966966,-0.13976083591168365,AdenomeraAndre
-0.5061331626973977,-0.2921372703421362,-0.20143426556339689,0.4262282396701976,0.17589701269549532,-0.030778759248256328,-0.04701870551580033,AdenomeraAndre
0.6520951399643022,0.38997613927478514,-0.22317093108752067,0.030180986298205474,0.1788283020310448,0.026345251108078536,-0.03535051631002584,AdenomeraHylaedactylus
0.23098792912543167,0.5142969160472011,0.026147808980963257,-0.053919873246660095,0.27105906625629284,0.034739280728871696,-0.11202967342712465,AdenomeraHylaedactylus
0.6069377987757998,0.38246154328926685,-0.09585525616388293,0.09329255008853528,0.21536475205246172,0.06870951780630027,-0.04069559411449133,AdenomeraHylaedactylus
-0.13468149746509678,0.2930545770186516,0.2077377414045657,-0.09928620974847147,0.12487075295252582,0.1952852183204634,-0.5671619004806836,HypsiboasCordobae
0.6508144100635986,0.2249994113680579,0.04777042919181794,0.12960270879513178,0.11917195561928152,-0.1276335617967763,-0.036248903597838104,HylaMinuta
-0.3362367367554431,-0.009178044900811347,-0.13236534459130825,0.014009358388750127,-0.01526731086937297,0.01671502303965322,0.001073880284855286,OsteocephalusOophagus
0.5607302242031204,0.43097855328164947,-0.12874288868604486,0.11405743928977759,0.17142775526235782,0.053326822341172794,-0.06717656339954843,AdenomeraHylaedactylus
0.37044916393893795,0.35697790313806427,0.20179557200036663,0.1002523702506142,-0.04132135907913171,0.2635410987518888,-0.12027480613562003,AdenomeraHylaedactylus
0.3135920497191481,-0.319528845261389,-0.1156393638041599,-0.08851527758408513,-0.2915629145677974,-0.1955632518212609,-0.1744353955839366,Ameeregatrivittata
0.5217698332582342,0.4094416094868733,0.13290514923224933,0.1955303948546245,-0.14203688454107793,0.31043997908324683,-0.16867419292737415,AdenomeraHylaedactylus
0.6645812279611734,0.2533946388347981,-0.1751010527742954,0.06472534835668402,0.176070915195867,0.07563457775560312,0.08010977961393911,AdenomeraHylaedactylus
0.5380569000378573,0.62446192745695,0.04276658405171559,0.20088308881307881,0.07384405838632933,0.2236584827950267,-0.10222219498959854,AdenomeraHylaedactylus
0.22957983726800582,0.4972900463351873,0.16279464567303661,0.04526261635880304,0.3964227878269768,0.1950553073882712,-0.18029491909123457,AdenomeraHylaedactylus
-0.42065682113900904,0.1733798294677165,0.6623781234028764,0.009123037225602435,-0.1467215213214687,-0.034762297380810915,0.11556442381128965,HypsiboasCinerascens
-0.4158748616730801,0.3416931638304821,-0.5374106464749203,-0.151771137041414,-0.029118019533057118,0.05356620134624079,-0.13110100311536813,LeptodactylusFuscus
0.5266435934513306,0.5228614557851785,0.024134472185888944,0.0596024631585664,0.2614685217864614,-0.0419720173994871,-0.015971508875926868,AdenomeraHylaedactylus
0.6182154727966988,0.46925315111440086,-0.00515076960043214,0.08028909221668572,-0.007375567639781944,0.3872664134484374,-0.12338080365761661,AdenomeraHylaedactylus
0.2632496159899171,-0.6024745636952464,-0.22625861966509292,-0.19075189250559946,0.001236339806954896,-0.19371902022235524,-0.062360384056968796,HylaMinuta
0.2877554391498745,0.5534807481640776,0.037643212170009495,0.04973216502376424,0.2255044120299977,0.04046887133535334,-0.09990478431695723,AdenomeraHylaedactylus
-0.5194146015484618,0.051202600211147385,-0.05806459059539488,-0.101417675037256,0.003376236811208933,-0.04967460254374742,-0.13158503344495495,OsteocephalusOophagus
0.4880064699121128,0.5541801599270418,-0.09628861605799895,0.09353555065334686,0.08200528133124386,0.0348300937877593,0.015169480315109597,AdenomeraHylaedactylus
0.5387136785728183,0.5206239809757047,-0.07690550674052593,0.1129587391445237,0.1671110336773725,-0.023786276823955267,-0.060814513180102184,AdenomeraHylaedactylus
0.43048128798447166,0.4504964305135509,0.06298391419356202,0.06416827232381478,0.20623249690273676,0.10043879553493211,-0.1013191185134688,AdenomeraHylaedactylus
0.391961205491509,0.36681689026657993,0.0425817850541499,0.06855739838563689,0.2543383744012752,0.030099190730951537,-0.03296294205898015,AdenomeraHylaedactylus
0.49744314361424274,0.30682179650366553,-0.0032408827956948334,0.21665828570819973,-0.25185339013457475,0.022832041490297245,-0.12073541625431831,AdenomeraHylaedactylus
-0.6279289089671277,0.19165453273961205,0.05946875458684469,0.15761497259729293,-0.2743723756334673,-0.22164674327411543,-0.11581359447565051,ScinaxRuber
0.5826065181272624,0.440337144607084,0.0856900001456296,0.14791053185744624,-0.1241019494998143,0.30446932484442224,-0.1752257196193627,AdenomeraHylaedactylus
0.5724246983584909,0.42923323486844617,0.1296848661103079,0.13178346734218574,-0.11983704934526826,0.2885468650941351,-0.12710742452814192,AdenomeraHylaedactylus
-0.17083706327434742,0.18643874666695595,-0.4911726517668854,-0.32888985701911816,-0.10126350439322881,0.003692746391129258,0.07705653774065696,LeptodactylusFuscus
0.5633902052490974,0.4170154285620915,-0.09322214383418935,0.09428430204352384,0.17494001019801783,0.0036155739960133876,-0.02687513212789183,AdenomeraHylaedactylus
0.5086022742463552,0.43960433862779086,0.1193541285829961,0.1207282714711972,-0.1393296839333374,0.42581480634682023,-0.18320716571995133,AdenomeraHylaedactylus
0.5896898374554339,0.46102057759819404,-0.06775866194988402,0.06937277380497629,0.04729976624273546,0.2996348153181101,-0.0009145882454377747,AdenomeraHylaedactylus
0.14470703319724357,0.003861691914209298,-0.15658448827793023,-0.07058083656364328,-0.17670221047269657,0.1819678573399127,-0.07651928155395184,HypsiboasCordobae
0.4769647032704255,-0.027259733506317947,-0.1662883657342885,0.06736760004934389,0.02564064366057753,-0.23088635756525164,-0.02152822314785421,HylaMinuta
0.5163541675358317,-0.26358968960218504,-0.17130867170488778,-0.14337444192188872,0.10677519032896773,-0.2764828217152588,0.01089215011681758,HylaMinuta
-0.028413991350643222,-0.4595503220285708,0.2586888504737411,-0.18995811510946767,0.23588352888741498,-0.1349231271898618,-0.3283218218827419,HylaMinuta
0.33864807001769764,0.5014466878429585,-0.11564534834102999,0.11446344483159944,0.1981607823655219,0.0457303076781785,0.007118710508989494,AdenomeraHylaedactylus
0.07668475462504662,0.42263547505854154,0.10878740375120585,-0.0174962490255122,0.4226656775015591,0.06145201574729189,-0.05335988887234436,AdenomeraHylaedactylus
0.16850166473481237,0.5769131342227887,0.06953245400940238,0.04826823360969899,0.3119965438547303,0.13898112772965368,-0.11116682050044872,AdenomeraHylaedactylus
0.4072217297627491,0.5460005269197505,0.04081598677366969,0.03833730174729648,0.1763315719920276,0.21099399713793604,0.14498995445166124,AdenomeraHylaedactylus
0.482063344723738,0.5304466090467069,-0.025063685409205828,0.07301059313950803,0.2864056469354909,0.04398724466801639,-0.040544059053539985,AdenomeraHylaedactylus
-0.11618205295717217,0.16364824370070766,0.12891171737802193,-0.18422760369615673,0.12610996837197283,0.08416990599856874,-0.01945077573420352,HypsiboasCordobae
0.4179837159690094,-0.53614165167868,0.05730966086547703,-0.187968786281129,-0.07597592252710679,-0.07165358744570002,-0.12924479646831616,Ameeregatrivittata
-0.028343887527610686,-0.46088861466431086,0.09303400748551968,0.16919660700378109,0.07670884006128313,0.03840271929635776,0.018818242383772707,Ameeregatrivittata
0.3937775262347625,-0.6840065098564128,-0.021566691634839548,-0.2501025361221391,0.008350661703865527,-0.13256092275216003,0.013078015301035388,AdenomeraAndre
0.5250808481457471,0.5123745868855788,0.10689310752411266,0.1512660759212899,-0.16394491598137276,0.29926250731932086,-0.07983580742138828,AdenomeraHylaedactylus
-0.10298713921331794,0.273704094820568,-0.4396055971544382,-0.2074400111766754,-0.16433170538096212,0.08253164296755504,0.11967995479364325,LeptodactylusFuscus
-0.06869315840888206,-0.039100637435194305,-0.17801635043617187,0.04563873494515492,-0.3088120840243019,0.12497301688655363,-0.1444369647521793,HypsiboasCordobae
-0.06862817435797743,0.09729677181024628,0.12338753543033479,-0.09161598157672773,0.05872948562579188,0.08007581354409599,0.03132782483699777,HypsiboasCordobae
0.39836592556497896,0.5847734458371692,-0.00540702954836267,0.1091024429532969,-0.05676527668203986,0.021895495489973795,-0.011051257564986544,AdenomeraHylaedactylus
0.3471187538649494,0.6194811020015284,-0.03468639596391442,0.14288723461375108,0.08149200263327663,0.11577376054748428,-0.10042948922012723,AdenomeraHylaedactylus
0.16643466164111376,0.6915351291669128,0.11155665773828276,-0.043871944810855906,0.08166615321869945,0.25978893258781444,-0.16889147800943627,AdenomeraHylaedactylus
0.23426139546076624,0.6768098194753651,0.057881259773291276,0.004836165206425726,0.3774975548374787,0.046555645639424305,-0.18723980485389496,AdenomeraHylaedactylus
0.5043843894210824,-0.5437593241138394,0.188029106929571,-0.3082639139184517,0.053669048920960485,-0.11047758663632129,-0.10048247342468199,Ameeregatrivittata
0.11796832970094669,-0.05789443334778892,-0.12839347205903445,-0.013379715567766197,-0.13573510115205317,0.1800634059423231,-0.03708651589536925,HypsiboasCordobae
-0.05634871308386225,-0.02735940820456307,0.07489726239380559,-0.04787928809431797,-0.008276565454300762,0.07221079405361373,-0.04614295524690961,HypsiboasCordobae
-0.4011841240165477,0.20715500407066867,0.5776348221910058,-0.060849201961450376,-0.050935178958349654,-0.04146392017570298,0.11944234234571016,HypsiboasCinerascens
-0.6160790522248034,-0.2542981455011591,-0.33925273027176517,0.4030803892148003,0.24650387883438596,0.03450196059512869,-0.015033967951346717,AdenomeraAndre
-0.09469822526570391,-0.13616587904934155,0.01163445151464608,0.052861505440369015,0.04693726796868095,0.0316178439615175,0.17862035755134628,Rhinellagranulosa
0.39662779307321727,0.282051843696801,0.2140921809165022,-0.016791443420069597,-0.06251510628064871,0.3516291484140493,-0.18086607968244134,AdenomeraHylaedactylus
-0.570745842093691,-0.21100822735043628,-0.30314421616669046,0.3371509473811672,0.22340906270564576,-0.02781085884931525,-0.11531558166792195,AdenomeraAndre
-0.021104947669383794,-0.4206336946476595,0.10365118856220014,0.10202832368306751,0.03215545944399588,0.007305948037043282,0.05290050132452598,Ameeregatrivittata
-0.4727814274011523,0.23636748446670225,0.5567351373866729,0.04431696487847094,-0.10791676151057723,-0.09198303470208659,0.08210885066215243,HypsiboasCinerascens
0.14515956785595685,0.5590356615844387,0.12723982422745614,0.11148245822037174,0.4705476395408123,0.033348173814426736,-0.0559335754413133,AdenomeraHylaedactylus
-0.10813891643535516,0.04401258833707071,0.12706725526440527,-0.1305004186662834,0.07032147624611099,0.06118122639257426,0.0009376523586515431,HypsiboasCordobae
0.405531108458555,0.10512190146184638,0.1832809508339181,0.037310704106035694,-0.0902228190503899,0.22761315543537183,0.11720731558352471,HylaMinuta
-0.07021745177004866,-0.4083469594397324,0.11173723977272977,0.1837230004268944,0.10821202242643464,-0.12952053046051734,0.02364893267645912,Ameeregatrivittata
0.5872037326859564,0.4388139399810715,0.18459283811106955,0.1443896093227909,-0.19287051789511236,0.40044119579624027,-0.23982034647890887,AdenomeraHylaedactylus
0.6768401075182152,0.36084445931440634,-0.16721267323581343,0.08997416009905972,0.17873172898243558,0.1693860719196284,0.0018535155442628228,AdenomeraHylaedactylus
-0.04191679892488625,0.03687949370085238,0.29258944185165886,-0.15957219882163437,0.5892528676391098,0.07978643730194253,0.2263975415814543,AdenomeraHylaedactylus
-0.5629769530244313,-0.2730603874447876,-0.3420515656493673,0.18506824952920656,0.24716978504465054,0.029474607342377068,-0.12168029164584993,AdenomeraAndre
0.14916931944590547,0.10689698161477527,-0.15825577121972892,-0.08529239629314969,0.08909541702739107,-0.0469312030438734,-0.23114364966632212,HypsiboasCordobae
-0.06155092797396623,0.05811432263685851,0.08824849112578446,-0.11417488191077987,0.07964490468509756,0.08605394524908662,-0.001811041619288957,HypsiboasCordobae
0.04362698928368915,-0.02622339941883668,-0.019338745204093205,-0.09567381511239029,-0.03740484672228155,0.13717737987833994,-0.00026811970103894563,HypsiboasCordobae
0.14990937437836613,-0.09081504738204389,-0.20723200829834776,-0.031293598855720924,-0.14622565714562655,0.12937128925292887,-0.06266453829336259,HypsiboasCordobae
0.31108231940851766,0.4795297449504036,0.04862454999549652,0.023805265987615072,0.3221724340615478,0.1957226897057532,-0.12134194958621138,AdenomeraHylaedactylus
0.1349244048270887,-0.05469038836955875,-0.1600514655896065,-0.0040418879609697865,-0.16016554095588142,0.17859094996972444,-0.056959449134201125,HypsiboasCordobae
0.36259865260128504,0.5285646256274811,0.014370776504889096,0.03239575308101414,0.20626860455511686,0.0679948704255808,-0.07701999893093532,AdenomeraHylaedactylus
0.1927337500613747,0.6295745873988434,-0.031854661556124375,0.009709745708865155,0.21749717198942947,0.06661877493797538,0.0035751523312596203,AdenomeraHylaedactylus
0.6066258793262475,0.2714273495807373,-0.15197810645074675,0.07747565808924829,0.14495003126958647,0.08317044207922501,0.09181209907725285,AdenomeraHylaedactylus
0.7207464795042781,-0.22662985603469188,-0.4406453267057558,-0.11242276350353525,-0.23377057104004179,0.0951435470499408,0.5451632180496387,HylaMinuta
0.5449864907582648,-0.5443514436977384,0.20022310901960724,-0.35249488821758507,0.03801429485225442,-0.17406808113918637,-0.1498904738988408,Ameeregatrivittata
-0.5838448789585271,0.23458989749812945,0.03053131510230943,-0.3203105354361676,0.16425609639927805,-0.04187613449071518,-0.19382030391862637,OsteocephalusOophagus
0.4739651740752477,0.3911471648202584,0.16716666775678637,0.13714575127780415,-0.1615755310856216,0.41092192404050704,-0.1686809650039592,AdenomeraHylaedactylus
-0.01232730155509759,-0.0020745039743735746,-0.01844476447766872,-0.036970211699460895,-0.18253395708619502,0.06394371999433168,-0.1179116817951835,HypsiboasCordobae
-0.8165066311888968,0.2396368463777428,0.10123395980067836,-0.11643317503371846,-0.21380566529235645,-0.018206131889643054,-0.12830874633216643,HypsiboasCinerascens
0.37260965784264655,0.43692776677250256,-0.06373641076327514,0.044968831361827194,0.506353980825798,-0.1253184905688078,-0.1097330788789721,AdenomeraHylaedactylus
-0.07552806377101397,-0.38319163094791403,0.1664671599975404,0.14925822084741852,0.0850339215097454,-0.05114895651426303,0.052205248342999964,Ameeregatrivittata
0.6586516272855171,0.21656749253283666,-0.1781167419539862,0.020553292344298285,0.1223987768352167,0.20739637513485065,-0.007014034477769649,AdenomeraHylaedactylus
-0.09024397284396599,0.08427255150812916,0.07710575043516339,-0.15498969531953058,0.12295873152498366,0.0482455420458115,-0.009701142609364917,HypsiboasCordobae
0.20105950697448488,0.6118786766478541,0.12494670358439264,0.033534437645787285,0.49644822081967843,0.16015969575065744,-0.13510283773655346,AdenomeraHylaedactylus
-0.5149927432680687,-0.24070665179683262,-0.30096759372061105,0.309234289033783,0.1624668228023069,0.007861090419290595,-0.12037525910209622,AdenomeraAndre
0.40298632168348414,0.45373264093858556,-0.029923753783525704,0.045121209310473004,0.30988472921406074,0.17407220687602876,-0.06788284382268306,AdenomeraHylaedactylus
0.4914517490232961,0.5818784270210559,-0.0077289327113425395,0.11424636774459483,-0.008968463713037668,0.05361092453968266,-0.03957174273443437,AdenomeraHylaedactylus
0.5717120097721832,0.2940642144079206,-0.12973605328579546,0.06695135706201488,0.18288923930144338,0.05013866866156607,0.007340103018204048,AdenomeraHylaedactylus
0.08671039887200882,-0.044576374612819186,-0.13549355277880087,0.0194326714192228,-0.254897921285872,0.08839799029306024,-0.08139225090619713,HypsiboasCordobae
0.3747554969788891,0.48873448344100934,0.05105346600885099,0.04223600305074904,0.13901695749510218,0.16773120439753555,-0.15671877520610733,AdenomeraHylaedactylus
0.1472437379268229,-0.03329807902467141,-0.10584295072299434,-0.030156189902627372,-0.1439837876369799,0.14910641110975972,-0.06110675689459907,HypsiboasCordobae
-0.0939405110125811,0.07052332272794407,0.094056737029599,-0.14006520906095324,0.07645819381067707,0.07583692350841015,-0.023667295572891864,HypsiboasCordobae
0.40350284604859293,-0.42045618243675403,0.008966804426208022,-0.20060323868357455,0.15953087694794552,-0.4095303687818126,-0.15713148718215375,Ameeregatrivittata
-0.04236557000754235,0.21608649915902003,0.10344317206281559,-0.11541626952179683,0.03858732658167395,0.14143988324072282,-0.22062755078299545,HypsiboasCordobae
0.12033324396933535,-0.03440082935106625,-0.14571368459255513,-0.10925694308247032,-0.1085781963647679,0.16232518249345337,-0.02159822884769245,HypsiboasCordobae
0.42770535450141534,0.5153578617720225,-0.07852004609639275,0.033445812390071564,0.11032709056612437,0.13461024873051,0.05844373860643787,AdenomeraHylaedactylus
-0.13780286205265221,0.16021046502748235,0.08905990766024093,-0.20048829177827254,0.10846253891516876,0.019191663859663328,-0.02579297114912694,HypsiboasCordobae
-0.5304590917003201,0.25901138893452313,-0.4750961892187001,-0.34397658874583037,-0.1356872497887662,0.037662687979154265,-0.12403628416827993,LeptodactylusFuscus
0.4363147940789648,0.5686216944894675,0.03418385423694033,0.09407858761723513,0.29589986172042,0.11633927914590711,-0.004981169617547906,AdenomeraHylaedactylus
-0.1052554013093912,-0.3406362799754807,0.08767821827689835,0.15600779574879772,0.1334763255814642,-0.057081387219079856,0.10326256022478633,Ameeregatrivittata
-0.5341972025641342,-0.29198157100945443,-0.3271184644044522,0.3393095763687803,0.281374053738462,-0.04051213692812868,-0.11618408553078925,AdenomeraAndre
0.6364639434472724,0.33773661248661613,-0.18524156681813356,0.09379836665170298,0.17886103213013396,0.15663492401724033,-0.09236020276921077,AdenomeraHylaedactylus
-0.2554901008839024,0.18521675974445087,0.14311091555986824,-0.1284609322838938,0.1737547977873333,-0.04880468296960191,-0.15261678392788547,HypsiboasCordobae
-0.3505779948005328,0.252678741386863,0.6901444783174993,-0.03463017693457698,-0.16091133672863747,-0.07203575731993904,0.08554564444865094,HypsiboasCinerascens
-0.2337540192488919,-0.0368992706310305,-0.018950407344290945,0.007097595076541759,-0.01311907415308961,0.017619695772827057,0.06310186643271348,OsteocephalusOophagus
-0.3900181434241192,0.035366254395725626,-0.4122952942124872,0.14312289513843543,0.20767998818958855,-0.29408225271123045,-0.4587874837459216,HypsiboasCordobae
-0.3868837648170698,0.17172532393735349,-0.5545277544197224,-0.27616116606920316,-0.09854124341822924,0.08706186356165561,0.02199561345428576,LeptodactylusFuscus
